row_id,user_id,video_id,score
114111,11863,6319,0.223077
114112,11863,3159,0.353846
114113,11865,6662,0.385714
114114,11865,3462,0.614286
114115,11865,3784,0.692857
114116,11865,2225,0
114117,11865,5957,0.242857
114118,11865,5158,0.835714
114119,11865,3685,1
114120,11866,6659,0.72
114121,11866,6014,0.12
114122,11866,3681,0.4
114123,11866,6629,0.08
114124,11866,445,1
114125,11866,5409,0.68
114126,11867,522,0.575
114127,11867,3858,0.675
114128,11867,792,1
114129,11867,3720,0.075
114130,11867,2794,0.175
114131,11869,3987,0.383333
114132,11869,3784,1
114133,11869,750,0.733333
114134,11870,2128,0.9
114135,11870,4173,0.533333
114136,11870,4003,0.566667
114137,11870,1038,0
114138,11871,4113,0.06
114139,11871,3504,0.8
114140,11871,4660,0.51
114141,11871,2383,0.25
114142,11872,6968,0.825
114143,11872,534,0
114144,11873,5565,0
114145,11873,6471,0.255556
114146,11873,5279,0.144444
114147,11873,1412,0.711111
114148,11873,5872,0.377778
114149,11873,4063,0.766667
114150,11873,6154,0.644444
114151,11873,4636,0.933333
114152,11874,4496,0.675
114153,11874,1033,0.25
114154,11874,5148,1
114155,11875,4569,0
114156,11876,1761,0.5
114157,11876,2049,0.15
114158,11877,3182,0.0454545
114159,11877,3182,0.0454545
114160,11877,6132,0.227273
114161,11877,6132,0.227273
114162,11877,6831,0.722727
114163,11877,6831,0.695455
114164,11877,1315,0.654545
114165,11877,4569,0.440909
114166,11877,4569,0.377273
114167,11878,4979,0.4
114168,11878,6694,1
114169,11878,4979,0.1
114170,11879,1486,0
114171,11879,6694,0.3
114172,11879,7287,0.655556
114173,11879,2303,0.7
114174,11879,1866,0.833333
114175,11879,6921,0.411111
114176,11881,2949,1
114177,11882,1164,0
114178,11882,5633,0.6
114179,11882,2160,0.25
114180,11882,682,0.65
114181,11882,3844,1
114182,11883,333,0.11875
114183,11883,333,0.11875
114184,11883,2103,0.41875
114185,11883,6279,0.63125
114186,11883,3424,0.06875
114187,11883,3424,0.06875
114188,11883,2491,0.5125
114189,11883,4636,0.846875
114190,11883,3654,0.365625
114191,11885,3182,0.0833333
114192,11885,3182,0.0833333
114193,11885,682,0.45
114194,11886,1046,0.60625
114195,11886,4105,0.9375
114196,11886,1720,1
114197,11886,5585,0.053125
114198,11886,2569,0.3875
114199,11886,6373,0.575
114200,11886,3250,0.01875
114201,11886,3738,0.115625
114202,11889,3217,0.490909
114203,11889,4913,0.409091
114204,11889,860,0.9
114205,11889,6063,0.336364
114206,11889,5386,0.854545
114207,11889,2496,0.972727
114208,11889,2544,0.454545
114209,11889,220,0.145455
114210,11889,2826,0.154545
114211,11892,4523,0.5
114212,11893,4185,0
114213,11893,7196,0.4
114214,11893,6688,0.48
114215,11893,6809,0.8
114216,11893,1033,0.32
114217,11893,6533,1
114218,11894,1938,1
114219,11894,4786,0.590909
114220,11894,1498,0.0909091
114221,11894,4506,0.8
114222,11894,6921,0.431818
114223,11894,7136,0.0545455
114224,11894,5373,0.727273
114225,11895,4063,0.35
114226,11895,4585,0
114227,11895,1060,0.93125
114228,11895,2383,0.175
114229,11895,2116,0.675
114230,11895,4636,0.625
114231,11895,2104,0.90625
114232,11895,5804,0.425
114233,11896,6370,0.192308
114234,11896,6370,0.192308
114235,11896,7229,0.653846
114236,11896,1285,0.915385
114237,11896,2303,0.976923
114238,11896,3652,0.830769
114239,11898,1819,0
114240,11898,5742,0.516667
114241,11898,3951,0.55
114242,11898,4644,1
114243,11899,4955,1
114244,11899,1080,0.5
114245,11899,5796,0
114246,11900,7356,0.15
114247,11900,1912,0.35
114248,11901,5223,1
114249,11901,3182,0.433333
114250,11901,3182,0.433333
114251,11902,221,1
114252,11902,6917,0.422222
114253,11902,3791,0.4
114254,11902,3603,0.222222
114255,11903,1279,0.126667
114256,11903,4113,0.34
114257,11903,3173,0.713333
114258,11903,2435,0.386667
114259,11903,4584,0.686667
114260,11903,2407,0
114261,11903,6370,0.953333
114262,11903,1144,0.6
114263,11903,5633,0.526667
114264,11903,6346,0.866667
114265,11903,5895,0.98
114266,11903,76,0.686667
114267,11903,1825,0.166667
114268,11903,2317,0.213333
114269,11904,6876,1
114270,11904,2464,0.533333
114271,11904,5785,0.1
114272,11904,140,0.366667
114273,11905,7017,0.474
114274,11905,3627,0.942
114275,11905,537,0.544
114276,11905,1868,0.608
114277,11905,295,0.028
114278,11905,881,0.18
114279,11905,6712,0.944
114280,11905,5199,0.588
114281,11905,1282,0.674
114282,11905,6396,0.144
114283,11905,3553,0.512
114284,11905,453,0.12
114285,11905,6524,0.578
114286,11905,6636,0.922
114287,11905,5557,0.188
114288,11906,3375,0.78
114289,11906,5073,0.06
114290,11906,4672,0.42
114291,11906,2630,1
114292,11907,1976,1
114293,11907,1725,0.65
114294,11907,3654,0.15
114295,11908,4955,0
114296,11909,5809,0.4
114297,11909,6921,0.6
114298,11909,1868,0.94
114299,11909,5553,0.82
114300,11909,5920,0
114301,11909,1302,0.2
114302,11910,5931,0.456667
114303,11910,1440,0
114304,11910,6534,0.286667
114305,11910,5351,0.2
114306,11910,3377,0.76
114307,11910,3377,0.76
114308,11910,6917,0.613333
114309,11911,1552,0.25
114310,11911,6342,0.565625
114311,11911,682,0.85625
114312,11911,6069,0.925
114313,11911,3252,0.021875
114314,11911,387,0.0875
114315,11911,5882,0.8875
114316,11911,792,0.95625
114317,11911,2538,0.134375
114318,11911,863,0.340625
114319,11911,2581,0.684375
114320,11911,3981,0.55
114321,11913,3018,0.48
114322,11913,3685,0.853333
114323,11913,6694,0.206667
114324,11913,5561,0.126667
114325,11913,1164,0
114326,11913,4662,0.61
114327,11913,5158,0.656667
114328,11913,2303,0.76
114329,11913,6921,0.466667
114330,11913,2962,0.473333
114331,11913,6426,0.133333
114332,11914,7160,1
114333,11916,5474,0.125
114334,11916,5474,0.125
114335,11916,4569,0.625
114336,11918,1788,0.86
114337,11918,5856,0.8
114338,11918,94,0.44
114339,11918,2839,0.7
114340,11919,4748,0.5
114341,11919,3334,0.15
114342,11920,2981,0
114343,11921,5529,0.25
114344,11921,5529,0.25
114345,11922,7190,0
114346,11922,4394,1
114347,11922,5312,0.4
114348,11922,7485,0.292857
114349,11922,5154,0.7
114350,11922,6775,0.335714
114351,11922,2359,0.585714
114352,11922,1419,0.685714
114353,11923,4673,0
114354,11924,4905,1
114355,11924,2963,0.466667
114356,11924,4640,0.533333
114357,11925,620,1
114358,11925,5739,0
114359,11926,5528,0.2
114360,11926,3369,0.9
114361,11930,2297,0.878846
114362,11930,527,0.0307692
114363,11930,527,0.0307692
114364,11930,2359,0.532692
114365,11930,4751,0.709615
114366,11930,1184,0.215385
114367,11930,1707,0.334615
114368,11930,29,0.184615
114369,11930,5475,0.465385
114370,11930,3393,0.632692
114371,11930,3912,0.953846
114372,11930,4894,0.580769
114373,11930,1060,1
114374,11930,6947,0.0307692
114375,11930,6149,0.725
114376,11930,258,0.688462
114377,11930,1522,0.173077
114378,11930,5346,0.838462
114379,11930,4477,0.667308
114380,11931,1878,0.133333
114381,11931,6824,1
114382,11933,7233,1
114383,11933,2406,0
114384,11934,4172,1
114385,11936,5919,0
114386,11938,6634,0.45
114387,11938,6634,0.25
114388,11938,4036,0.783333
114389,11938,1038,0
114390,11939,5603,0
114391,11939,2512,1
114392,11940,7087,1
114393,11941,4515,0.835714
114394,11941,3234,0.442857
114395,11941,2949,0.564286
114396,11941,7466,0.1
114397,11942,3791,0
114398,11943,4650,0.9025
114399,11943,2383,0.2975
114400,11943,7272,0.74
114401,11943,2273,0.8575
114402,11943,6291,0.3325
114403,11943,5159,0.2
114404,11943,4751,0.5025
114405,11943,4257,0.73
114406,11943,3923,0.895
114407,11943,1957,0.075
114408,11943,1957,0.075
114409,11943,6832,0.495
114410,11943,333,0
114411,11943,429,0.37
114412,11943,2082,0.72
114413,11943,2438,0.48
114414,11943,2962,0.6325
114415,11944,7375,0.3
114416,11944,2076,0.075
114417,11944,5374,0.833333
114418,11944,6989,0.683333
114419,11944,605,0.445833
114420,11944,2303,0.941667
114421,11944,1868,0.433333
114422,11944,3652,0.420833
114423,11944,5868,0.0333333
114424,11945,2227,1
114425,11945,2041,0.8
114426,11945,1522,0.46
114427,11945,1275,0
114428,11945,1912,0.54
114429,11946,4561,0
114430,11946,6268,0.9
114431,11946,6205,0.571429
114432,11946,6083,0.242857
114433,11946,766,0.757143
114434,11946,4052,0.185714
114435,11946,5602,0.914286
114436,11947,5870,1
114437,11948,4241,0.2
114438,11948,4587,0
114439,11948,6433,0.86
114440,11948,7065,0.6
114441,11948,4105,0.94
114442,11950,3131,1
114443,11952,1069,0.1
114444,11952,1069,0.1
114445,11952,6415,0.94
114446,11952,6922,0.5
114447,11952,6922,0.5
114448,11954,3159,0.2
114449,11954,1596,0.95
114450,11954,6239,0
114451,11956,6514,0.944737
114452,11956,2313,0.715789
114453,11956,6671,0.273684
114454,11956,1719,0.689474
114455,11956,2544,0.436842
114456,11956,3711,0.842105
114457,11956,1059,0.210526
114458,11956,4130,0.978947
114459,11956,775,0.152632
114460,11957,5142,0.952381
114461,11957,5379,0.678571
114462,11957,39,0.871429
114463,11957,1866,0.819048
114464,11957,4133,0
114465,11957,6769,0.157143
114466,11957,2208,0.669048
114467,11957,5497,0.242857
114468,11957,1164,0.142857
114469,11957,4927,0.047619
114470,11957,6694,0.495238
114471,11957,4252,0.371429
114472,11957,5923,0.22381
114473,11957,3844,0.985714
114474,11959,1361,0.833333
114475,11959,6794,0.666667
114476,11959,143,0.316667
114477,11959,7348,0
114478,11959,1957,1
114479,11959,6541,0.283333
114480,11960,1694,0.166667
114481,11960,1694,0.166667
114482,11960,252,0.666667
114483,11960,6262,1
114484,11963,6478,1
114485,11964,3000,0.182353
114486,11964,6804,0.941176
114487,11964,2695,0.620588
114488,11964,1879,0.541176
114489,11964,6033,0.0294118
114490,11964,6033,0.0294118
114491,11964,2126,0.747059
114492,11964,2161,0.311765
114493,11964,3234,0.667647
114494,11964,6019,0.152941
114495,11964,1176,0.341176
114496,11964,3600,0.273529
114497,11964,2795,0.485294
114498,11965,3989,0.925
114499,11965,6775,0.225
114500,11965,3654,0.1
114501,11965,4990,0.825
114502,11966,3745,0.35
114503,11967,2786,0.2
114504,11967,3545,0.592857
114505,11967,4751,0.85
114506,11967,2717,0.142857
114507,11967,5456,1
114508,11967,6601,0.671429
114509,11969,6471,0.2
114510,11969,4750,0.54
114511,11969,1458,0.46
114512,11969,4673,1
114513,11970,3691,1
114514,11970,7015,0.333333
114515,11971,7181,1
114516,11972,5931,0.519048
114517,11972,7542,0.533333
114518,11972,2171,0.304762
114519,11972,4870,0.7
114520,11972,3504,0.814286
114521,11972,526,0.590476
114522,11972,500,0.252381
114523,11972,6902,0.0142857
114524,11972,489,0.0857143
114525,11972,1761,0.766667
114526,11972,54,0.533333
114527,11972,6252,0.0619048
114528,11973,1402,0.333333
114529,11973,6775,0
114530,11975,860,0.74
114531,11975,6268,0.66
114532,11975,5856,1
114533,11975,2044,0.4
114534,11976,6035,0.886667
114535,11976,4915,0.61
114536,11976,3380,0.406667
114537,11976,2850,0.88
114538,11976,3723,0
114539,11976,7182,0.186667
114540,11976,6507,0.326667
114541,11976,3600,0.17
114542,11976,1600,0.746667
114543,11977,4786,0.5
114544,11977,4162,0
114545,11977,4814,0.4
114546,11979,1893,0.65
114547,11980,2524,0.994118
114548,11980,4186,0.367647
114549,11980,862,0.373529
114550,11980,1621,0.45
114551,11980,6528,0.361765
114552,11980,6447,0.764706
114553,11980,5706,0.135294
114554,11980,4511,0.261765
114555,11980,1924,0.688235
114556,11980,5346,0.685294
114557,11981,3232,1
114558,11981,4214,0
114559,11982,2049,0.666667
114560,11983,4214,0
114561,11984,3106,0
114562,11985,4439,0.955556
114563,11985,474,0.833333
114564,11985,2399,0.377778
114565,11985,3315,0.777778
114566,11985,1717,0.222222
114567,11985,4006,0.733333
114568,11986,5304,0
114569,11988,4732,0.5
114570,11988,2176,0.925
114571,11988,4823,0.815
114572,11988,6191,0.61
114573,11988,443,0.25
114574,11990,6132,0
114575,11991,6415,0.963636
114576,11991,1694,0.272727
114577,11991,1694,0.272727
114578,11991,1207,0.327273
114579,11991,6403,0.727273
114580,11991,7233,0.945455
114581,11991,6132,0.345455
114582,11991,6132,0.345455
114583,11992,1652,0.766667
114584,11992,1725,0.333333
114585,11994,7107,0.98
114586,11994,5133,0.7175
114587,11994,7217,0.4825
114588,11994,4163,0.17
114589,11994,5853,0.715
114590,11994,4506,0.69
114591,11994,3706,0.41
114592,11994,125,0.895
114593,11994,4672,0.535
114594,11994,1879,0.5625
114595,11994,6922,0.025
114596,11994,6922,0.025
114597,11994,3018,0.395
114598,11994,3159,0.27
114599,11994,642,0.8725
114600,11994,4537,0.915
114601,11994,2544,0.18
114602,11994,3027,0.3325
114603,11994,3909,0.6
114604,11996,6946,0.65
114605,11996,2406,0.6
114606,11996,4332,1
114607,11996,4569,0.125
114608,11997,6547,0
114609,11999,7138,0.5
114610,11999,4636,1
114611,12000,3018,0.45
114612,12000,145,0.835714
114613,12000,4636,0.535714
114614,12000,1976,0.914286
114615,12000,2544,0.142857
114616,12000,3143,0.257143
114617,12000,2981,0
114618,12000,1957,0.7
114619,12000,7287,0.714286
114620,12001,4644,0.6625
114621,12001,2962,0.5
114622,12001,2652,0.075
114623,12001,2347,0.7125
114624,12001,6426,0.375
114625,12002,3516,0.111111
114626,12002,7172,0
114627,12002,6441,0.444444
114628,12002,5115,0.266667
114629,12002,2033,0.844444
114630,12003,1486,0
114631,12005,5381,1
114632,12005,4569,0.75
114633,12006,1200,0.766667
114634,12007,5034,0
114635,12007,1886,1
114636,12007,4626,0.68
114637,12007,7466,0.4
114638,12008,6132,0.125
114639,12008,6132,0.125
114640,12008,5399,0.625
114641,12008,5399,0.625
114642,12009,4172,1
114643,12011,3814,0.925
114644,12011,828,0
114645,12011,6151,0.75
114646,12012,1083,0
114647,12013,6922,0.0555556
114648,12013,6922,0.0555556
114649,12013,5620,0.572222
114650,12013,4569,0.277778
114651,12013,4569,0.277778
114652,12014,3182,0
114653,12014,3215,1
114654,12014,240,0.5
114655,12015,3216,0.0142857
114656,12015,3310,1
114657,12015,5280,0.153571
114658,12015,1053,0.282143
114659,12015,2786,0.635714
114660,12015,4484,0.207143
114661,12015,7506,0.821429
114662,12015,3936,0.714286
114663,12015,4623,0.5
114664,12015,660,0.05
114665,12015,2370,0.357143
114666,12016,2679,0.6
114667,12018,3029,0.495238
114668,12018,4979,0.047619
114669,12018,5456,0.961905
114670,12018,2679,0.442857
114671,12018,1754,0.9
114672,12018,7136,0.216667
114673,12018,3706,0.395238
114674,12018,4278,0.709524
114675,12018,985,0
114676,12019,6775,0
114677,12019,2160,1
114678,12020,5553,0.842857
114679,12020,3763,0.9
114680,12020,1264,0.157143
114681,12022,6113,0.844444
114682,12022,7101,0.955556
114683,12022,5606,0.816667
114684,12022,758,0.433333
114685,12022,6154,0.672222
114686,12022,2979,0.222222
114687,12022,6108,0.0333333
114688,12023,5553,0.666667
114689,12024,6061,0.544444
114690,12024,2030,0.872222
114691,12024,2949,0.827778
114692,12024,1744,0.9
114693,12024,2399,0.333333
114694,12024,6769,0
114695,12024,2785,0.111111
114696,12026,2641,0
114697,12027,4527,1
114698,12027,5641,0.675
114699,12027,3179,0.325
114700,12028,2505,0.333333
114701,12028,4512,0.666667
114702,12029,2054,0
114703,12029,5254,0.566667
114704,12029,1537,0.9
114705,12030,4892,0.566667
114706,12030,5664,0
114707,12030,2785,0.466667
114708,12031,6177,0.383333
114709,12031,3822,0.0166667
114710,12032,878,0.566667
114711,12032,5565,0.0416667
114712,12032,559,0.9625
114713,12032,4506,0.75625
114714,12032,4171,0.710417
114715,12032,1200,0.925
114716,12032,909,0.585417
114717,12032,7150,0.3875
114718,12032,961,0.44375
114719,12032,3685,0.9125
114720,12032,6118,0.3375
114721,12032,3018,0.43125
114722,12032,2279,0.370833
114723,12033,3149,0.514286
114724,12033,627,0.328571
114725,12033,204,0.571429
114726,12033,2171,0.1
114727,12033,6113,0.942857
114728,12034,6236,1
114729,12034,144,0.577778
114730,12034,4433,0.111111
114731,12034,6694,0.433333
114732,12034,3430,0.644444
114733,12034,4207,0.288889
114734,12034,2406,0.688889
114735,12034,7287,0.888889
114736,12035,3968,0.34
114737,12035,1080,0.2
114738,12035,4595,0.71
114739,12035,1754,1
114740,12035,4636,0.6
114741,12036,6613,1
114742,12036,2684,0.0285714
114743,12036,5351,0.585714
114744,12036,4023,0.564286
114745,12036,6579,0.192857
114746,12036,29,0.671429
114747,12039,6094,0.66
114748,12039,669,0
114749,12039,1695,0.74
114750,12040,3143,0.388889
114751,12040,1412,0.811111
114752,12041,5497,0.442857
114753,12041,7466,0.164286
114754,12041,4627,0.571429
114755,12041,4503,0.6
114756,12041,7140,0.978571
114757,12041,1873,0
114758,12042,6914,0
114759,12042,957,0.333333
114760,12043,3697,0.04375
114761,12043,6267,0.25
114762,12043,4130,0.9375
114763,12043,3301,0.1625
114764,12043,2160,0.525
114765,12043,3849,0.33125
114766,12043,2962,0.625
114767,12043,7138,0.16875
114768,12043,627,0.4
114769,12044,4636,0.7
114770,12045,1105,0.9
114771,12045,6624,0.333333
114772,12045,2975,0
114773,12046,5948,1
114774,12046,2700,0.5
114775,12047,4313,0.511429
114776,12047,934,0.45
114777,12047,5606,0.588571
114778,12047,4523,0.417143
114779,12047,2537,0.814286
114780,12047,1080,0.327143
114781,12047,682,0.648571
114782,12047,4335,0.785714
114783,12047,4741,0.757143
114784,12047,6925,0.868571
114785,12047,2492,0.871429
114786,12047,2580,0.181429
114787,12047,3866,0.42
114788,12047,3159,0.41
114789,12047,6769,0.0257143
114790,12047,2998,0.365714
114791,12047,550,0.0557143
114792,12047,2508,0.0685714
114793,12047,2049,0.197143
114794,12047,2863,0.731429
114795,12047,5622,0.274286
114796,12048,3872,0
114797,12049,2908,0
114798,12050,509,0.742857
114799,12050,2394,0.285714
114800,12050,5318,0.428571
114801,12050,2456,0.142857
114802,12050,1522,0
114803,12051,6378,0.15
114804,12051,6504,1
114805,12052,300,0.357143
114806,12052,7044,0.075
114807,12052,747,0.792857
114808,12052,4063,0.917857
114809,12052,4309,0.45
114810,12052,6975,0.735714
114811,12052,792,1
114812,12052,3334,0.614286
114813,12054,3846,0
114814,12055,2544,0
